position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
21546,3ak1b2/4a1n1r/2n1b4/2p3p2/4P3p/Pr5cP/2c3C2/3A5/5KN2/R1NA2BR1 b - - 2 30,3ak1b2/4a1n1r/2n1b4/2p3p2/4P3p/Pr5cP/2c3C2/3A5/5KN2/R1NA2BR1 b,b,middlegame,random_playout,59,60,False,-1116,3,full_static,b4g4,12652,12243,269,51.655873
29696,1n1akabn1/9/2C4r1/r1p3p1p/p3p1b2/P5P2/2P1P1N1P/1c1AB1R2/1C7/1RBA1K3 r - - 33 20,1n1akabn1/9/2C4r1/r1p3p1p/p3p1b2/P5P2/2P1P1N1P/1c1AB1R2/1C7/1RBA1K3 r,r,middlegame,random_playout,38,37,False,1024,3,full_static,b1b9,1901,1777,77,7.788318
4051,2bakab1r/9/n1c5n/p1p3p1p/1r1Rp4/2B6/P1P1P1P1P/2C4c1/C8/R2AKABN1 r - - 6 12,2bakab1r/9/n1c5n/p1p3p1p/1r1Rp4/2B6/P1P1P1P1P/2C4c1/C8/R2AKABN1 r,r,middlegame,random_playout,22,44,False,664,3,full_static,d5b5,3679,3442,174,19.497260
26047,1nb1kabn1/r3a3r/1c1c5/p1p1p1p1p/9/4P4/P1P3P1P/NC2B4/7C1/R2AKABNR b - - 9 5,1nb1kabn1/r3a3r/1c1c5/p1p1p1p1p/9/4P4/P1P3P1P/NC2B4/7C1/R2AKABNR b,b,opening,random_playout,9,47,False,-108,3,full_static,b7a7,7857,7565,190,36.278876
10965,rnb1kabnr/4a3C/2c6/2p3p1p/p3p4/4Pc3/P1P3P1P/B1N3N2/C8/1R1AKAB1R r - - 20 11,rnb1kabnr/4a3C/2c6/2p3p1p/p3p4/4Pc3/P1P3P1P/B1N3N2/C8/1R1AKAB1R r,r,opening,random_playout,20,45,False,185,3,full_static,i8h8,9815,9471,161,52.193241
17852,r1ba1R3/2n1k4/b1P5n/p3p4/P6r1/c3P3p/6P1P/2C1N1N1B/Rc2K4/2BA1A3 b - - 6 37,r1ba1R3/2n1k4/b1P5n/p3p4/P6r1/c3P3p/6P1P/2C1N1N1B/Rc2K4/2BA1A3 b,b,middlegame,random_playout,73,48,False,125,3,full_static,h5h1,9021,8318,544,46.471822
9563,rnbakC2r/4an2c/9/4p1p1p/p1p3b2/P7c/2P1P1P1P/4B4/1C2N4/R2AKABNR r - - 28 15,rnbakC2r/4an2c/9/4p1p1p/p1p3b2/P7c/2P1P1P1P/4B4/1C2N4/R2AKABNR r,r,middlegame,random_playout,28,35,False,253,3,full_static,f9d9,5996,5651,232,28.772850
22127,rnba1ab2/r3k1n2/4cC3/p3p1p2/8p/2p1P3P/Pc4P2/3R2N2/1C2A4/RNB1KAB2 r - - 6 22,rnba1ab2/r3k1n2/4cC3/p3p1p2/8p/2p1P3P/Pc4P2/3R2N2/1C2A4/RNB1KAB2 r,r,middlegame,random_playout,42,45,False,124,3,full_static,g2e3,20343,19373,827,101.024526
26660,1nbakabr1/9/1c7/r1Cnp1p1p/2p3P2/p6c1/P1P1P3P/3R1C3/9/1NBAKABNR b - - 29 15,1nbakabr1/9/1c7/r1Cnp1p1p/2p3P2/p6c1/P1P1P3P/3R1C3/9/1NBAKABNR b,b,middlegame,random_playout,29,59,False,-546,3,full_static,a6c6,12034,11533,336,61.650579
13382,rnb1kabn1/9/3a3cr/p3p2Cp/2p3p2/c5P2/2P1P3P/4B1C1R/9/RNBAKA1N1 r - - 0 10,rnb1kabn1/9/3a3cr/p3p2Cp/2p3p2/c5P2/2P1P3P/4B1C1R/9/RNBAKA1N1 r,r,opening,random_playout,18,35,False,504,3,full_static,h6h9,3335,3181,104,15.966382
16934,2bk1ab1r/R3a4/Cc6n/r3p3p/1C4p2/2P3B2/P3c1P1P/N5N2/9/R1BAKA3 r - - 3 20,2bk1ab1r/R3a4/Cc6n/r3p3p/1C4p2/2P3B2/P3c1P1P/N5N2/9/R1BAKA3 r,r,middlegame,random_playout,38,30,False,829,3,full_static,a8a9,3143,2983,87,13.208711
23364,r2a1abnr/4k4/b1n6/p3C3p/6p2/2B6/c1P1P1P2/6N1c/1R1C5/1N1AKAB1R b - - 0 17,r2a1abnr/4k4/b1n6/p3C3p/6p2/2B6/c1P1P1P2/6N1c/1R1C5/1N1AKAB1R b,b,middlegame,random_playout,33,34,False,9,3,full_static,c7e6,9663,8982,547,42.785792
6367,1CbCkab1r/2r3nc1/9/8p/p1p6/3pPp3/P1P3P1P/3K4B/4c1R2/1NBR1A3 b - - 12 29,1CbCkab1r/2r3nc1/9/8p/p1p6/3pPp3/P1P3P1P/3K4B/4c1R2/1NBR1A3 b,b,middlegame,random_playout,57,43,False,-180,3,full_static,d4d3,8728,8154,360,37.685420
11677,3aka1c1/5C1c1/b3b4/P8/2r5P/R1B1p1p2/4P4/B4A3/4R4/1N1A1K2N b - - 1 45,3aka1c1/5C1c1/b3b4/P8/2r5P/R1B1p1p2/4P4/B4A3/4R4/1N1A1K2N b,b,middlegame,random_playout,89,37,False,1074,3,full_static,c5f5,12700,12143,457,44.455578
21656,1nb1kn2r/4aR3/r1cab4/2p3pc1/4p4/p5P1P/P1P1P4/2C1B1C2/4K4/RNBA1A1N1 b - - 4 20,1nb1kn2r/4aR3/r1cab4/2p3pc1/4p4/p5P1P/P1P1P4/2C1B1C2/4K4/RNBA1A1N1 b,b,middlegame,random_playout,39,35,False,-45,3,full_static,c7c3,6652,6231,310,33.719688
1492,rn2kabn1/5c3/b2aC4/2pC5/p3p1P1p/5N2P/P3P4/N2A5/7r1/R1BAK1B1R r - - 11 28,rn2kabn1/5c3/b2aC4/2pC5/p3p1P1p/5N2P/P3P4/N2A5/7r1/R1BAK1B1R r,r,middlegame,random_playout,54,42,False,937,3,full_static,a0b0,9456,8950,403,41.249649
28002,r1b1ka3/2n6/3a2n1b/2p3p1p/p3P2rC/6P2/P7P/4BAR2/R1N1c4/2c1KA1N1 b - - 1 33,r1b1ka3/2n6/3a2n1b/2p3p1p/p3P2rC/6P2/P7P/4BAR2/R1N1c4/2c1KA1N1 b,b,middlegame,random_playout,65,48,False,-1723,3,full_static,e1a1,22073,21402,493,83.770176
411,r1ba1a1Cr/4k4/n7b/p1pcp1pcp/9/P3P1P2/2P5P/C2AB4/9/RN1AK1BNR r - - 3 10,r1ba1a1Cr/4k4/n7b/p1pcp1pcp/9/P3P1P2/2P5P/C2AB4/9/RN1AK1BNR r,r,opening,random_playout,18,28,False,1309,3,full_static,h9d9,1943,1793,111,6.140955
22084,2bak1b2/1C2ar3/1c4ncr/2p1p3p/p5p2/2B6/P1P1P1P1P/R8/4C4/1NBAKA1NR r - - 19 11,2bak1b2/1C2ar3/1c4ncr/2p1p3p/p5p2/2B6/P1P1P1P1P/R8/4C4/1NBAKA1NR r,r,opening,random_playout,20,37,False,1346,3,full_static,b8f8,2928,2756,117,14.857757
13432,1nb1kab1r/r3a2c1/2c3n2/p1p1p1p1p/9/2P3P2/P3P3P/R6CC/4K4/1NBA1ABNR r - - 14 8,1nb1kab1r/r3a2c1/2c3n2/p1p1p1p1p/9/2P3P2/P3P3P/R6CC/4K4/1NBA1ABNR r,r,opening,random_playout,14,36,False,84,3,full_static,a2b2,4715,4336,297,23.798853
2228,1nbaka1nr/2r6/1c6b/p3p1p1p/1cp6/2BC5/P1P1P1P1P/3C2N1B/R3N4/3AKA2R b - - 29 15,1nbaka1nr/2r6/1c6b/p3p1p1p/1cp6/2BC5/P1P1P1P1P/3C2N1B/R3N4/3AKA2R b,b,middlegame,random_playout,29,43,False,-275,3,full_static,b5b0,7490,7176,246,36.125954
17406,r2a1k3/4a4/b1n5b/6p1P/P3P4/3p2P2/8n/1R2B2C1/9/CN1cKA1N1 r - - 5 49,r2a1k3/4a4/b1n5b/6p1P/P3P4/3p2P2/8n/1R2B2C1/9/CN1cKA1N1 r,r,middlegame,random_playout,96,48,False,1013,3,full_static,e0d0,38017,36843,909,125.846122
15098,r1bak1bn1/3ca4/8r/2p1p1p1p/p8/8P/P1P1c1P1C/1C7/R8/1NBAKABNR b - - 3 9,r1bak1bn1/3ca4/8r/2p1p1p1p/p8/8P/P1P1c1P1C/1C7/R8/1NBAKABNR b,b,opening,random_playout,17,44,False,162,3,full_static,a9b9,11181,10739,331,59.717734
4738,rn1aka3/5n2r/9/2p3p2/p3p1b2/2B1P1PCp/P1P5P/3CB3N/R2cK3c/RN1A1A3 r - - 15 33,rn1aka3/5n2r/9/2p3p2/p3p1b2/2B1P1PCp/P1P5P/3CB3N/R2cK3c/RN1A1A3 r,r,middlegame,random_playout,64,34,False,626,3,full_static,i3i4,11960,11489,367,57.531236
11414,rnb1kabn1/4a3r/9/p1p1p1p1p/1c2C4/2P2c2P/P3P1P2/C3B4/9/RNBAKA1NR b - - 11 6,rnb1kabn1/4a3r/9/p1p1p1p1p/1c2C4/2P2c2P/P3P1P2/C3B4/9/RNBAKA1NR b,b,opening,random_playout,11,42,False,-554,3,full_static,e6e5,4756,4544,143,21.311145
4248,rnbaka3/5n3/4b1cr1/C1p1p1p1p/9/p1P3P2/P3P1c1P/1N2B3R/3R3C1/3AKABN1 b - - 45 23,rnbaka3/5n3/4b1cr1/C1p1p1p1p/9/p1P3P2/P3P1c1P/1N2B3R/3R3C1/3AKABN1 b,b,middlegame,random_playout,45,37,False,-901,3,full_static,a9a6,3421,3225,143,18.218092
8478,rn1ak1b2/8r/4ban1c/p3p1p1p/c7C/6P2/P1P1P3P/N5C2/9/1RBAKABNR b - - 12 10,rn1ak1b2/8r/4ban1c/p3p1p1p/c7C/6P2/P1P1P3P/N5C2/9/1RBAKABNR b,b,opening,random_playout,19,37,False,-750,3,full_static,i7i5,3698,3385,264,18.192334
988,3akabC1/4r3r/n1cc5/p1p1p1p2/6b1p/4P4/P1P1N1P1P/B3B3N/4AC3/R3KA2R r - - 23 18,3akabC1/4r3r/n1cc5/p1p1p1p2/6b1p/4P4/P1P1N1P1P/B3B3N/4AC3/R3KA2R r,r,middlegame,random_playout,34,48,False,666,3,full_static,a0d0,13649,13024,461,51.468241
13704,rnbk1ar2/9/b4a2C/p1p2cp2/8P/6B2/P1PNnC3/8R/9/3AK1B1R r - - 0 33,rnbk1ar2/9/b4a2C/p1p2cp2/8P/6B2/P1PNnC3/8R/9/3AK1B1R r,r,middlegame,random_playout,64,39,False,114,3,full_static,d3e5,5895,5597,217,19.743209
23079,2C1kab1r/r8/b2a5/p3p4/2p3p1p/2P3P2/Pc2P3P/R3BC2N/N3A3R/3A1KB2 r - - 13 20,2C1kab1r/r8/b2a5/p3p4/2p3p1p/2P3P2/Pc2P3P/R3BC2N/N3A3R/3A1KB2 r,r,middlegame,random_playout,38,36,False,1391,3,full_static,a2b2,11699,10937,571,41.969553
17664,1rbakabn1/8r/n1c2C3/2c4C1/p1p1p1p2/2B5p/P1P1P1P1P/9/3NA4/2RAK1BNR b - - 41 21,1rbakabn1/8r/n1c2C3/2c4C1/p1p1p1p2/2B5p/P1P1P1P1P/9/3NA4/2RAK1BNR b,b,middlegame,random_playout,41,49,False,-379,3,full_static,c5c4,30323,29452,579,167.244738
29740,2bakar2/3r5/6ncb/p2np1p2/8p/2p1P1C1P/P1P3P1R/2N1BA3/1c4N2/R2AK1B1C b - - 49 25,2bakar2/3r5/6ncb/p2np1p2/8p/2p1P1C1P/P1P3P1R/2N1BA3/1c4N2/R2AK1B1C b,b,middlegame,random_playout,49,54,False,-491,3,full_static,d6e4,8974,8678,195,40.888357
7764,1nb1kab2/4a4/5cn2/pr2p1p1p/P1p6/7c1/N1P1P1P1P/B3BAN2/9/R3KA2R r - - 10 22,1nb1kab2/4a4/5cn2/pr2p1p1p/P1p6/7c1/N1P1P1P1P/B3BAN2/9/R3KA2R r,r,middlegame,random_playout,42,29,False,59,3,full_static,i0h0,5590,5112,386,28.278717
23568,1n3ab2/4k4/8b/2pC5/1r2p1p1P/P1P3cr1/6P1c/N3BA2N/R3A4/4K4 b - - 6 34,1n3ab2/4k4/8b/2pC5/1r2p1p1P/P1P3cr1/6P1c/N3BA2N/R3A4/4K4 b,b,middlegame,random_playout,67,37,False,-1158,3,full_static,b5b0,10718,10253,348,34.913847
279,rnbakab1r/9/1c1c4n/p1p1p1p1p/9/2P6/P3P1P1P/C6C1/9/RNBAKABNR r - - 4 3,rnbakab1r/9/1c1c4n/p1p1p1p1p/9/2P6/P3P1P1P/C6C1/9/RNBAKABNR r,r,opening,random_playout,4,40,False,62,3,full_static,a2e2,4681,4241,367,17.701991
32335,1Cba3n1/5k2r/n2a4b/7c1/2p1p1p1p/p3P3P/P1Pc5/3AB4/4NC2R/1NR1KAB2 b - - 23 45,1Cba3n1/5k2r/n2a4b/7c1/2p1p1p1p/p3P3P/P1Pc5/3AB4/4NC2R/1NR1KAB2 b,b,middlegame,random_playout,89,44,False,287,3,full_static,a7b9,3802,3553,191,14.498931
16157,2baka3/8r/4b4/2n1p2C1/2p2c1n1/P1B1PC2P/2P6/2c6/R2N2R2/4KAB2 b - - 3 33,2baka3/8r/4b4/2n1p2C1/2p2c1n1/P1B1PC2P/2P6/2c6/R2N2R2/4KAB2 b,b,middlegame,random_playout,65,48,False,50,3,full_static,h5f4,6626,6222,284,29.973555
9625,1nb1ka2r/c7R/5a3/1cp3p2/p3p1C1p/2P3P2/4P3P/1C2B4/1r7/RNBAKA1N1 b - - 2 21,1nb1ka2r/c7R/5a3/1cp3p2/p3p1C1p/2P3P2/4P3P/1C2B4/1r7/RNBAKA1N1 b,b,middlegame,random_playout,41,42,False,-195,3,full_static,i9i8,2629,2431,142,11.687772
23664,r1ba1abn1/4k4/1C7/p1pnp1p2/P7p/2P6/1CN1P1P1P/B7c/R4r3/3AKABNR b - - 10 28,r1ba1abn1/4k4/1C7/p1pnp1p2/P7p/2P6/1CN1P1P1P/B7c/R4r3/3AKABNR b,b,middlegame,random_playout,55,45,False,-116,3,full_static,f1a1,53973,52386,1305,255.721429
17912,rnbakabnr/9/4c4/p1p1p1pcp/9/2P6/P3P1PCP/1C6B/9/RNBAKA1NR r - - 6 4,rnbakabnr/9/4c4/p1p1p1pcp/9/2P6/P3P1PCP/1C6B/9/RNBAKA1NR r,r,opening,random_playout,6,37,False,105,3,full_static,b2e2,6935,6418,432,33.231925
8562,rnbk1ab2/4a4/4rCn2/p1p1p1pcp/9/9/PRc1P1P1P/2N5B/9/1CBAKA1NR b - - 1 16,rnbk1ab2/4a4/4rCn2/p1p1p1pcp/9/9/PRc1P1P1P/2N5B/9/1CBAKA1NR b,b,middlegame,random_playout,31,36,False,-857,3,full_static,c3c0,6235,5880,276,29.900575
10927,1r1ak1b2/3na4/b5C2/6pN1/p1p1pr3/R8/2P3Pp1/2N1B3B/2R1A1C2/4KA3 b - - 8 41,1r1ak1b2/3na4/b5C2/6pN1/p1p1pr3/R8/2P3Pp1/2N1B3B/2R1A1C2/4KA3 b,b,middlegame,random_playout,81,40,False,-38,3,full_static,b9b0,3873,3600,209,18.177520
7036,rn1Ck4/1C7/4na2b/p1p1p1p1p/2b5P/P5Pr1/2P1c4/Bc7/1RRN5/3AKABN1 r - - 5 25,rn1Ck4/1C7/4na2b/p1p1p1p1p/2b5P/P5Pr1/2P1c4/Bc7/1RRN5/3AKABN1 r,r,middlegame,random_playout,48,39,False,1550,3,full_static,d9a9,7283,6937,284,40.044608
28072,2bk1ab2/9/8n/4p3r/1n4P2/2B1P3p/p1C6/1c7/1c3K3/1N1A1ABNR b - - 1 45,2bk1ab2/9/8n/4p3r/1n4P2/2B1P3p/p1C6/1c7/1c3K3/1N1A1ABNR b,b,middlegame,random_playout,89,38,False,-1392,3,full_static,b5c3,4735,4547,103,13.916880
2768,r1bak1bnr/4a4/1cn6/p3p1p1p/2p3Cc1/9/P1P1P1P1P/BC7/9/RN1AKABNR r - - 8 5,r1bak1bnr/4a4/1cn6/p3p1p1p/2p3Cc1/9/P1P1P1P1P/BC7/9/RN1AKABNR r,r,opening,random_playout,8,36,False,297,3,full_static,g5g9,1911,1784,79,9.113052
410,rnbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/5C1C1/9/RNBAKABNR b - - 1 1,rnbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/5C1C1/9/RNBAKABNR b,b,opening,random_playout,1,45,False,-116,3,full_static,h7h3,36775,35639,892,137.288164
11949,1nba1k3/C3r4/c5nP1/6p2/2C1p1b2/P1p1Pr2P/2P3pR1/8B/4N3N/2BAKA3 b - - 25 46,1nba1k3/C3r4/c5nP1/6p2/2C1p1b2/P1p1Pr2P/2P3pR1/8B/4N3N/2BAKA3 b,b,middlegame,random_playout,91,45,False,-999999,3,full_static,f4f0,32557,31642,822,145.607229
18816,2ba1abn1/3k4r/r8/6p1p/3Cc3P/P3C4/4p1P2/B1NcB4/1R2K4/3A1A1NR b - - 26 38,2ba1abn1/3k4r/r8/6p1p/3Cc3P/P3C4/4p1P2/B1NcB4/1R2K4/3A1A1NR b,b,middlegame,random_playout,75,41,False,15,3,full_static,e3e2,15270,14389,744,75.489358
16401,3akab1r/9/b5n1r/6p2/Pn2pc3/1p2P4/1C4Pp1/N3B1N1B/4K4/R2A1ACcR r - - 1 34,3akab1r/9/b5n1r/6p2/Pn2pc3/1p2P4/1C4Pp1/N3B1N1B/4K4/R2A1ACcR r,r,middlegame,random_playout,66,34,False,285,3,full_static,b3b5,6763,6347,280,33.857615
25564,2ba1a1nr/4k4/r1nc4b/p1p6/1c3CP1p/9/P1P1P3P/B5N1B/4A2C1/RN1A1K2R b - - 4 16,2ba1a1nr/4k4/r1nc4b/p1p6/1c3CP1p/9/P1P1P3P/B5N1B/4A2C1/RN1A1K2R b,b,middlegame,random_playout,31,42,False,35,3,full_static,b5d5,11973,11330,538,49.853245
2635,rnb3b2/4ak1r1/3a5/4p4/p1p1PP3/PNN2c2P/7c1/3A4B/4K2R1/R2A5 r - - 2 47,rnb3b2/4ak1r1/3a5/4p4/p1p1PP3/PNN2c2P/7c1/3A4B/4K2R1/R2A5 r,r,middlegame,random_playout,92,27,False,-190,3,full_static,c4b2,12063,11484,463,44.095101
6340,2b6/4a4/n2ak2r1/2p1pCn2/pP3Rbc1/Pr2P3P/3N5/B7B/RC7/3AKA3 b - - 36 47,2b6/4a4/n2ak2r1/2p1pCn2/pP3Rbc1/Pr2P3P/3N5/B7B/RC7/3AKA3 b,b,middlegame,random_playout,93,37,False,-996,3,full_static,b4e4,20768,19956,552,95.338292
28674,1cbaka3/3r2r2/9/CPp4cp/2b1P4/2P3p1P/9/R2ABAN1R/N8/2B2K3 b - - 2 46,1cbaka3/3r2r2/9/CPp4cp/2b1P4/2P3p1P/9/R2ABAN1R/N8/2B2K3 b,b,middlegame,random_playout,91,45,False,246,3,full_static,g4g3,9998,9619,235,34.249593
30705,2bakabcC/6r1r/2n6/pc4p1p/1Cp1p4/2B6/P1P1P1P1P/4B1N2/3NA4/1R1AK3R b - - 10 13,2bakabcC/6r1r/2n6/pc4p1p/1Cp1p4/2B6/P1P1P1P1P/4B1N2/3NA4/1R1AK3R b,b,middlegame,random_playout,25,46,False,-623,3,full_static,b6b0,10362,9869,364,45.866480
16119,1n1a1ab1r/4k4/r1c5n/p1p1p1pcp/6b2/9/P1P1P1P1P/4C4/R6C1/1NBAKABNR r - - 14 8,1n1a1ab1r/4k4/r1c5n/p1p1p1pcp/6b2/9/P1P1P1P1P/4C4/R6C1/1NBAKABNR r,r,opening,random_playout,14,42,False,199,3,full_static,a1d1,5451,5149,224,26.831172
1498,rnb1k2nr/2cCa4/3ab4/2p3p1p/4p3R/p1P1P4/4N4/3CB4/4A4/1NBAK4 r - - 2 23,rnb1k2nr/2cCa4/3ab4/2p3p1p/4p3R/p1P1P4/4N4/3CB4/4A4/1NBAK4 r,r,middlegame,random_playout,44,32,False,-362,3,full_static,i5e5,5010,4652,244,16.474097
8095,1n1akabnr/6c2/r2Cb4/p3p3p/2p3p2/P1c3P2/2P1P2CP/8N/9/RNBAKA2R r - - 0 9,1n1akabnr/6c2/r2Cb4/p3p3p/2p3p2/P1c3P2/2P1P2CP/8N/9/RNBAKA2R r,r,opening,random_playout,16,40,False,-169,3,full_static,c3c4,19519,18356,932,91.886301
2120,r2aka3/4n4/4b1c2/2cn2p1P/P1p1p1b2/4P1P2/P8/N6CB/5R3/2BAKA1r1 r - - 2 36,r2aka3/4n4/4b1c2/2cn2p1P/P1p1p1b2/4P1P2/P8/N6CB/5R3/2BAKA1r1 r,r,middlegame,random_playout,70,44,False,-1786,3,full_static,h2d2,11159,10102,868,43.610352
7131,rnbakabnr/9/7c1/p1p1p1p1p/1c7/9/P1P1P1P1P/BCC6/9/RN1AKABNR b - - 3 2,rnbakabnr/9/7c1/p1p1p1p1p/1c7/9/P1P1P1P1P/BCC6/9/RN1AKABNR b,b,opening,random_playout,3,49,False,-177,3,full_static,b5i5,26882,26129,501,130.052254
13720,r1bak1r2/2n6/bc2na3/p3p1p1p/c1p6/2CC5/P1P1P1P1P/6N2/4A4/R1BA1KBR1 r - - 32 20,r1bak1r2/2n6/bc2na3/p3p1p1p/c1p6/2CC5/P1P1P1P1P/6N2/4A4/R1BA1KBR1 r,r,middlegame,random_playout,38,41,False,-304,3,full_static,c4a4,12168,11153,849,52.829565
24844,2b2C3/C2k4n/n5R1b/p1c5p/4p3c/P1p5P/9/N3B4/R8/3AKABN1 r - - 7 37,2b2C3/C2k4n/n5R1b/p1c5p/4p3c/P1p5P/9/N3B4/R8/3AKABN1 r,r,middlegame,random_playout,72,57,False,2908,3,full_static,a8i8,6525,6284,148,20.970717
4806,r1b1kabr1/4a3c/2n3n2/2p1p1p1p/p8/4P1PC1/PcP1N3P/RC7/9/1NBAKABR1 r - - 22 12,r1b1kabr1/4a3c/2n3n2/2p1p1p1p/p8/4P1PC1/PcP1N3P/RC7/9/1NBAKABR1 r,r,middlegame,random_playout,22,39,False,-51,3,full_static,h4h7,14219,13313,737,76.162642
9661,rnbakabnr/9/9/p1p1p1p1p/9/4c1P2/P1P1P3P/4C2C1/9/RNBAKABcR b - - 7 5,rnbakabnr/9/9/p1p1p1p1p/9/4c1P2/P1P1P3P/4C2C1/9/RNBAKABcR b,b,opening,random_playout,9,29,False,-416,3,full_static,e4e2,7392,7025,277,35.676775
19874,3k5/1r2r4/8b/3n2n2/C1p1p1p2/1pP3P2/P2c5/N2KB1R2/4A4/2B2A2p r - - 2 48,3k5/1r2r4/8b/3n2n2/C1p1p1p2/1pP3P2/P2c5/N2KB1R2/4A4/2B2A2p r,r,middlegame,random_playout,94,23,False,-1010,3,full_static,c4c5,5957,5457,364,23.857160
7424,rnb1ka1nr/4a4/3C1c2b/2p5p/p3p1p2/P1P1P4/6P1P/R5N2/7cR/1NBAKA2C r - - 14 19,rnb1ka1nr/4a4/3C1c2b/2p5p/p3p1p2/P1P1P4/6P1P/R5N2/7cR/1NBAKA2C r,r,middlegame,random_playout,36,38,False,301,3,full_static,i1h1,20579,19798,619,108.723740
31730,r1baka1nr/9/2n4cb/p1p1p1p2/1C4C1p/P3P3c/2P3P1P/8B/9/RNBAKA1NR b - - 11 6,r1baka1nr/9/2n4cb/p1p1p1p2/1C4C1p/P3P3c/2P3P1P/8B/9/RNBAKA1NR b,b,opening,random_playout,11,36,False,-226,3,full_static,a9b9,15843,15172,470,69.463777
30618,r5bn1/4ak1c1/n3ba3/p3p1C1r/2p2P3/2P1P4/PR6P/B1N6/3K2c2/3A1ABNR b - - 10 28,r5bn1/4ak1c1/n3ba3/p3p1C1r/2p2P3/2P1P4/PR6P/B1N6/3K2c2/3A1ABNR b,b,middlegame,random_playout,55,43,False,-814,3,full_static,a9d9,3724,3494,169,16.431657
20452,1n1a1a1n1/5k3/b3Rc2b/p3p3p/4Nr2P/5Cp2/P1P1Pc3/B4K2B/5R2C/1r1A5 b - - 15 39,1n1a1a1n1/5k3/b3Rc2b/p3p3p/4Nr2P/5Cp2/P1P1Pc3/B4K2B/5R2C/1r1A5 b,b,middlegame,random_playout,77,35,False,-999999,3,full_static,b0b2,4054,3776,208,19.889562
29627,3a1ab2/9/4bk3/pn2p1p2/1cp1r3p/2P1R3P/P8/B2A2r1B/3RA4/4K4 r - - 0 33,3a1ab2/9/4bk3/pn2p1p2/1cp1r3p/2P1R3P/P8/B2A2r1B/3RA4/4K4 r,r,middlegame,random_playout,64,21,False,-310,3,full_static,e4f4,1497,1296,153,4.353714
25174,3aka3/4r1r1n/c3b4/4p4/1npC2b1P/4P4/p1c4p1/6C2/N1R6/R1BAKABN1 b - - 27 42,3aka3/4r1r1n/c3b4/4p4/1npC2b1P/4P4/p1c4p1/6C2/N1R6/R1BAKABN1 b,b,middlegame,random_playout,83,41,False,-391,3,full_static,h3g3,11619,11015,440,53.516936
893,2ra1k3/n3a4/b3r4/8P/p1p3b2/3C2p2/2Pc2P2/2C6/1RN1A4/2BK1A1Nc b - - 4 36,2ra1k3/n3a4/b3r4/8P/p1p3b2/3C2p2/2Pc2P2/2C6/1RN1A4/2BK1A1Nc b,b,middlegame,random_playout,71,39,False,-1326,3,full_static,e7e1,9518,9088,330,29.033583
31483,Cn2kabn1/6r2/3ab4/3cp4/P5p1p/2B1P1P1P/P8/2N2C2B/7R1/crR1KA1N1 b - - 26 48,Cn2kabn1/6r2/3ab4/3cp4/P5p1p/2B1P1P1P/P8/2N2C2B/7R1/crR1KA1N1 b,b,middlegame,random_playout,95,5,False,60,3,full_static,b9c7,3863,3703,137,21.730030
1779,1n1aka3/r8/b3b4/2p1p1c2/8p/P7P/2P1P2R1/1C4c1B/N1C6/2BAKAN2 r - - 3 40,1n1aka3/r8/b3b4/2p1p1c2/8p/P7P/2P1P2R1/1C4c1B/N1C6/2BAKAN2 r,r,middlegame,random_playout,78,48,False,969,3,full_static,h3g3,10044,9593,340,39.182811
18353,1nba1c2r/5k2n/2Ra4b/r3p1p1p/2p4C1/P1PCP1P1P/9/N7B/5N3/2BAKA3 r - - 19 36,1nba1c2r/5k2n/2Ra4b/r3p1p1p/2p4C1/P1PCP1P1P/9/N7B/5N3/2BAKA3 r,r,middlegame,random_playout,70,46,False,-40,3,full_static,c7c8,4775,4597,74,18.206799
22457,1nbak1cn1/2r5r/4ba2c/4p1p1p/C1p6/4P1P2/P1P5P/B3B3N/N1R1K4/3A1A2R r - - 5 21,1nbak1cn1/2r5r/4ba2c/4p1p1p/C1p6/4P1P2/P1P5P/B3B3N/N1R1K4/3A1A2R r,r,middlegame,random_playout,40,31,False,-259,3,full_static,i0h0,9604,9016,440,40.074914
24034,r1bakCb2/3c4r/2n6/p3p1p1p/2p6/2P6/P3P1P1c/4B4/R1C1AN3/1NB1KA2R r - - 0 13,r1bakCb2/3c4r/2n6/p3p1p1p/2p6/2P6/P3P1P1c/4B4/R1C1AN3/1NB1KA2R r,r,middlegame,random_playout,24,35,False,766,3,full_static,f9d9,16121,15546,428,70.648128
24391,3a1kb2/r7n/b1n2a3/5RC2/p1p6/P1P6/R2NC1p2/B3KA2B/9/3A3N1 b - - 1 50,3a1kb2/r7n/b1n2a3/5RC2/p1p6/P1P6/R2NC1p2/B3KA2B/9/3A3N1 b,b,middlegame,random_playout,99,27,False,1777,3,full_static,a8f8,1662,1490,127,6.278020
11552,r1b1ka3/9/2n2aNr1/1C2p3p/2P3b2/p1B5P/P3Pp2n/B4ANR1/3K5/5A1CR b - - 0 42,r1b1ka3/9/2n2aNr1/1C2p3p/2P3b2/p1B5P/P3Pp2n/B4ANR1/3K5/5A1CR b,b,middlegame,random_playout,83,38,False,6,3,full_static,h7h2,19516,18502,874,88.417720
