position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
1369,rCbakabnr/9/7c1/2p1p1p1p/pc7/9/P1P1P1P1P/3C5/9/RNBAKABNR r - - 3 3,rCbakabnr/9/7c1/2p1p1p1p/pc7/9/P1P1P1P1P/3C5/9/RNBAKABNR r,r,opening,random_playout,4,39,False,396,3,full_static,b9b7,4529,4170,273,17.874722
6371,rnbakabnr/7c1/9/p1p1p1p1p/C8/2P6/P3PcP1P/1C6R/9/RNBAKABN1 b - - 7 4,rnbakabnr/7c1/9/p1p1p1p1p/C8/2P6/P3PcP1P/1C6R/9/RNBAKABN1 b,b,opening,random_playout,7,41,False,-492,3,full_static,a6a5,2664,2398,208,13.845026
30087,1rbaka2r/9/4n3b/Pc4pcn/2p5p/4p1P2/1CP1P3P/N3C3R/7R1/2BAKABN1 b - - 0 17,1rbaka2r/9/4n3b/Pc4pcn/2p5p/4p1P2/1CP1P3P/N3C3R/7R1/2BAKABN1 b,b,middlegame,random_playout,33,38,False,-103,3,full_static,b6e6,4314,3950,280,20.725045
20560,3a1a1r1/4k4/b3b4/6N2/1P4p1r/2p3Pc1/pc5pP/B2R4N/9/1CBAKA3 b - - 13 45,3a1a1r1/4k4/b3b4/6N2/1P4p1r/2p3Pc1/pc5pP/B2R4N/9/1CBAKA3 b,b,middlegame,random_playout,89,38,False,-947,3,full_static,i5i3,5155,4887,169,19.802836
820,2b2cb2/4k2c1/n4n3/p1p5r/2R1p1P2/4P3p/P1r5P/3C2N1B/2N1A4/2BAK4 r - - 16 47,2b2cb2/4k2c1/n4n3/p1p5r/2R1p1P2/4P3p/P1r5P/3C2N1B/2N1A4/2BAK4 r,r,middlegame,random_playout,92,43,False,-24,3,full_static,c5c3,6003,5495,403,22.017940
4740,2bakab2/9/6n1r/2pc2p2/pr2p1P1p/2P1P3P/P7N/4B4/1c2K4/RNBA1A1CR r - - 12 24,2bakab2/9/6n1r/2pc2p2/pr2p1P1p/2P1P3P/P7N/4B4/1c2K4/RNBA1A1CR r,r,middlegame,random_playout,46,29,False,83,3,full_static,g5g6,3686,3441,180,18.908263
5798,1nb1kabn1/4a3r/rC7/p1p2Cp1p/4p4/6P2/P1P1c2cP/8B/4K4/RNBA1A1NR r - - 4 10,1nb1kabn1/4a3r/rC7/p1p2Cp1p/4p4/6P2/P1P1c2cP/8B/4K4/RNBA1A1NR r,r,opening,random_playout,18,42,False,-153,3,full_static,b7b8,11257,10647,458,58.961056
11495,rnbakabnr/9/2c4c1/p1p1p1p1p/9/7C1/P1P1P1P1P/1C2B4/9/RN1AKABNR b - - 3 2,rnbakabnr/9/2c4c1/p1p1p1p1p/9/7C1/P1P1P1P1P/1C2B4/9/RN1AKABNR b,b,opening,random_playout,3,36,False,-119,3,full_static,h7e7,8229,7748,371,43.241185
57,r1R6/4nk3/3a4b/3n4p/2N1p1p2/9/P3P1P1P/c3KrN1B/4A4/2B6 r - - 7 49,r1R6/4nk3/3a4b/3n4p/2N1p1p2/9/P3P1P1P/c3KrN1B/4A4/2B6 r,r,middlegame,random_playout,96,1,False,-648,3,full_static,e1f2,255,225,23,0.547681
5127,rnbCkab2/5cr2/c8/p1p1p1pCp/9/9/P1P1P1P1P/9/4A3N/RNBK1ABR1 r - - 11 14,rnbCkab2/5cr2/c8/p1p1p1pCp/9/9/P1P1P1P1P/9/4A3N/RNBK1ABR1 r,r,middlegame,random_playout,26,44,False,1194,3,full_static,h6e6,7086,6698,279,31.539624
3563,r1bakab1r/2n6/8n/p1p1p1pcp/9/Pc6P/2P1P1P2/2C1B2C1/8R/RN1AKABN1 r - - 10 6,r1bakab1r/2n6/8n/p1p1p1pcp/9/Pc6P/2P1P1P2/2C1B2C1/8R/RN1AKABN1 r,r,opening,random_playout,10,43,False,139,3,full_static,h2i2,13973,13096,713,68.867714
11615,2ba1k3/4a3r/nrC5n/2p3p2/p1P1p1C1p/4P1B2/P1N3P1P/5A1cB/3R5/1c1K1A1N1 r - - 17 35,2ba1k3/4a3r/nrC5n/2p3p2/p1P1p1C1p/4P1B2/P1N3P1P/5A1cB/3R5/1c1K1A1N1 r,r,middlegame,random_playout,68,44,False,-528,3,full_static,c7c8,13108,12550,313,65.555627
32301,rnbakab2/r8/2c2Cn2/p7p/2p3p2/4P4/P1P3P1P/5A1cB/4C4/RNB1KA1N1 b - - 1 25,rnbakab2/r8/2c2Cn2/p7p/2p3p2/4P4/P1P3P1P/5A1cB/4C4/RNB1KA1N1 b,b,middlegame,random_playout,49,6,False,-903,3,full_static,c9e7,1114,1043,53,5.016744
5188,4ka2r/1n7/3ab3n/p4Cp2/6b2/2P1p1P1P/P3Pc3/2N1B3R/6N1R/2BAKA3 b - - 4 35,4ka2r/1n7/3ab3n/p4Cp2/6b2/2P1p1P1P/P3Pc3/2N1B3R/6N1R/2BAKA3 b,b,middlegame,random_playout,69,27,False,1119,3,full_static,f3f1,5351,4783,462,21.297773
60,rnbaka2r/5n3/c7b/2p1p3p/p4cp2/6P2/P1P1P3P/2C6/4C3R/RNBAKABN1 r - - 16 9,rnbaka2r/5n3/c7b/2p1p3p/p4cp2/6P2/P1P1P3P/2C6/4C3R/RNBAKABN1 r,r,opening,random_playout,16,38,False,371,3,full_static,i1f1,6236,5683,462,31.825037
12054,2bakabr1/9/rc2n3n/6p1p/pCp1p4/4P1c1P/P1P3P2/4R1N1B/4AK2R/1NBA5 r - - 6 22,2bakabr1/9/rc2n3n/6p1p/pCp1p4/4P1c1P/P1P3P2/4R1N1B/4AK2R/1NBA5 r,r,middlegame,random_playout,42,34,False,91,3,full_static,b5e5,4263,3954,237,20.133988
23526,4ka3/4a4/n3b2R1/1r2r2P1/pCp1pP1c1/P1P6/9/N1R1B4/4n4/1N1AKAB2 r - - 2 45,4ka3/4a4/n3b2R1/1r2r2P1/pCp1pP1c1/P1P6/9/N1R1B4/4n4/1N1AKAB2 r,r,middlegame,random_playout,88,33,False,367,3,full_static,f5e5,10595,9864,583,40.048192
3860,rnbaka1r1/4c4/2C1b3n/C1p1p1p2/8p/4P4/PcP3P1P/N8/6R2/R1BAKABN1 r - - 5 15,rnbaka1r1/4c4/2C1b3n/C1p1p1p2/8p/4P4/PcP3P1P/N8/6R2/R1BAKABN1 r,r,middlegame,random_playout,28,37,False,-19,3,full_static,c7i7,3687,3396,198,18.046622
2757,C1bak1br1/c8/3R4n/p5C2/1RP1p1P1p/9/P3P3P/4B4/N3Ar3/3AK1BN1 b - - 0 31,C1bak1br1/c8/3R4n/p5C2/1RP1p1P1p/9/P3P3P/4B4/N3Ar3/3AK1BN1 b,b,middlegame,random_playout,61,42,False,1181,3,full_static,i7g6,5755,5370,262,29.844282
8926,2baka1n1/8r/2r6/p1p1p4/2P3P2/3CP3p/Pc7/R8/5KR2/1NBA1ABN1 b - - 2 28,2baka1n1/8r/2r6/p1p1p4/2P3P2/3CP3p/Pc7/R8/5KR2/1NBA1ABN1 b,b,middlegame,random_playout,55,49,False,389,3,full_static,i8f8,6566,6269,228,26.716914
17425,2ba1ab1C/r1c2k2r/2n5n/p1p1p3p/6p2/4P4/P1P3PR1/R1N1c1N2/7C1/2BAKAB2 b - - 37 22,2ba1ab1C/r1c2k2r/2n5n/p1p1p3p/6p2/4P4/P1P3PR1/R1N1c1N2/7C1/2BAKAB2 b,b,middlegame,random_playout,43,28,False,-926,3,full_static,e2a2,18264,17355,797,90.232280
29384,1nbakab2/1r7/rc6n/p1p1p1p1p/9/P3P1Pc1/2P5P/1C5C1/9/RNBAKABNR r - - 10 6,1nbakab2/1r7/rc6n/p1p1p1p1p/9/P3P1Pc1/2P5P/1C5C1/9/RNBAKABNR r,r,opening,random_playout,10,41,False,918,3,full_static,b2b8,5625,5297,233,25.164079
4495,rnbakabnr/9/2c6/p2Cp1p1p/9/2C5P/P1P1P1P2/9/4c4/RNBAKABNR r - - 3 9,rnbakabnr/9/2c6/p2Cp1p1p/9/2C5P/P1P1P1P2/9/4c4/RNBAKABNR r,r,opening,random_playout,16,40,False,1335,3,full_static,c4c9,10329,9910,338,50.770155
19699,rCbakabnr/9/7c1/p3p1p1p/1cp6/4P4/P1P3P1P/2C6/9/RNBAKABNR b - - 2 3,rCbakabnr/9/7c1/p3p1p1p/1cp6/4P4/P1P3P1P/2C6/9/RNBAKABNR b,b,opening,random_playout,5,39,False,-142,3,full_static,a9b9,3596,3420,121,16.793431
21355,2baka1nr/rc7/n3b4/p3p3p/2p3p2/4P4/PcP3P1P/1C5C1/R1N6/2BAKABNR r - - 20 11,2baka1nr/rc7/n3b4/p3p3p/2p3p2/4P4/PcP3P1P/1C5C1/R1N6/2BAKABNR r,r,opening,random_playout,20,46,False,452,3,full_static,b2b8,17195,16440,601,75.408553
8212,rnb1ka1n1/4ar3/4b2c1/p1p5p/4p4/6p1P/P1P1P1P2/C1NAB1C2/2R2c2R/4KABN1 r - - 22 12,rnb1ka1n1/4ar3/4b2c1/p1p5p/4p4/6p1P/P1P1P1P2/C1NAB1C2/2R2c2R/4KABN1 r,r,middlegame,random_playout,22,36,False,585,3,full_static,c1f1,17356,16649,594,96.412136
26906,r2nkab1r/9/4b4/p3n4/C1p5N/P3P1B2/9/1c7/RN2A4/3K1AB2 r - - 0 44,r2nkab1r/9/4b4/p3n4/C1p5N/P3P1B2/9/1c7/RN2A4/3K1AB2 r,r,middlegame,random_playout,86,18,False,417,3,full_static,a5a9,425,384,21,1.205385
3827,1n2kabnr/4a2C1/b4r3/p1p1pcp1p/9/3CP1P2/P1PcN3P/4B3N/3R5/R1BAKA3 b - - 25 13,1n2kabnr/4a2C1/b4r3/p1p1pcp1p/9/3CP1P2/P1PcN3P/4B3N/3R5/R1BAKA3 b,b,middlegame,random_playout,25,32,False,-18,3,full_static,d3i3,28223,27135,865,141.825394
26467,rn1akabnr/9/b1C6/2p3p1p/p8/4P1B2/P1P3P1P/1C1c1A3/3N5/c3K1B1R b - - 1 10,rn1akabnr/9/b1C6/2p3p1p/p8/4P1B2/P1P3P1P/1C1c1A3/3N5/c3K1B1R b,b,opening,random_playout,19,32,False,-2039,3,full_static,b9c7,2043,1922,82,7.534025
16718,rn1ak1b2/4a4/3cb1n1r/p1p1p1p2/2P5p/1N2P4/P5P1P/C4C3/6c1R/R1BAKABN1 b - - 21 11,rn1ak1b2/4a4/3cb1n1r/p1p1p1p2/2P5p/1N2P4/P5P1P/C4C3/6c1R/R1BAKABN1 b,b,middlegame,random_playout,21,42,False,99,3,full_static,i7h7,11687,10313,1268,64.643190
6922,rnbakabnr/9/1c7/2p1p1pCp/p8/9/P1P1P1P1P/6C2/9/RNBAKABcR r - - 2 3,rnbakabnr/9/1c7/2p1p1pCp/p8/9/P1P1P1P1P/6C2/9/RNBAKABcR r,r,opening,random_playout,4,34,False,207,3,full_static,i0h0,41166,39949,1102,205.335497
9466,1n1a1a1n1/3R3c1/b1r1bk3/9/pPp1p4/2P5p/2N1P1PRp/4B3N/4K4/1CB2C3 b - - 26 48,1n1a1a1n1/3R3c1/b1r1bk3/9/pPp1p4/2P5p/2N1P1PRp/4B3N/4K4/1CB2C3 b,b,middlegame,random_playout,95,26,False,198,3,full_static,b9d8,3023,2814,163,14.550205
3800,2cak1bn1/9/5a3/4P4/pP1rp3p/PrBNP4/8P/3A1C3/4A3R/2B1K1c2 r - - 19 42,2cak1bn1/9/5a3/4P4/pP1rp3p/PrBNP4/8P/3A1C3/4A3R/2B1K1c2 r,r,middlegame,random_playout,82,32,False,-848,3,full_static,i1g1,6919,6369,421,27.987191
18592,1nbakab2/8r/r3c1n2/p1p1p1pcp/9/2P3P2/P3P3P/7CN/4K1C2/RNBA1AB1R b - - 21 11,1nbakab2/8r/r3c1n2/p1p1p1pcp/9/2P3P2/P3P3P/7CN/4K1C2/RNBA1AB1R b,b,middlegame,random_playout,21,39,False,-263,3,full_static,a7d7,9064,8583,392,46.227584
576,1nba1abnr/4k4/rc5c1/p3p1p2/P1p5p/6P2/2P1P2CP/9/1C7/RNBAKABNR b - - 9 5,1nba1abnr/4k4/rc5c1/p3p1p2/P1p5p/6P2/2P1P2CP/9/1C7/RNBAKABNR b,b,opening,random_playout,9,43,False,-273,3,full_static,b7b0,8587,8202,313,31.538011
28213,3k1a3/2n6/3rba3/4p1p1p/p1p6/P5B2/2R1P1P1P/2r1C4/4K3N/5AB2 r - - 2 39,3k1a3/2n6/3rba3/4p1p1p/p1p6/P5B2/2R1P1P1P/2r1C4/4K3N/5AB2 r,r,middlegame,random_playout,76,21,False,232,3,full_static,c3c2,3734,3382,225,11.251360
17324,3ak2n1/4a4/b1n1b2r1/pr6p/2p1p1p2/P2NP1P1C/4N4/3AB4/1c7/4KA2C b - - 30 33,3ak2n1/4a4/b1n1b2r1/pr6p/2p1p1p2/P2NP1P1C/4N4/3AB4/1c7/4KA2C b,b,middlegame,random_playout,65,57,False,-2140,3,full_static,h7h4,12568,12139,301,48.955112
32346,1nba1a1n1/4k1c2/r3b3r/pCp1p1p1p/9/2BCPc3/P1P3P1P/9/2N1A1R2/1R1AK1BN1 b - - 27 14,1nba1a1n1/4k1c2/r3b3r/pCp1p1p1p/9/2BCPc3/P1P3P1P/9/2N1A1R2/1R1AK1BN1 b,b,middlegame,random_playout,27,42,False,-257,3,full_static,f4d4,15509,14813,521,74.924844
26584,1nbakabnr/r8/c5cC1/p1p1p1p1p/9/2P1P3P/P5P2/R3C4/9/1NBAKABNR b - - 13 7,1nbakabnr/r8/c5cC1/p1p1p1p1p/9/2P1P3P/P5P2/R3C4/9/1NBAKABNR b,b,opening,random_playout,13,38,False,-484,3,full_static,a7h7,10324,9746,443,45.857894
7017,2b1kab1r/2n6/5a3/1C2C4/p1pPp1pnc/P6cp/2P1N1P1P/4B4/3K3RR/6BN1 b - - 38 40,2b1kab1r/2n6/5a3/1C2C4/p1pPp1pnc/P6cp/2P1N1P1P/4B4/3K3RR/6BN1 b,b,middlegame,random_playout,79,32,False,-125,3,full_static,c8b6,2710,2560,95,12.552658
16682,rnba2bnr/4k4/3a5/p1p1p2c1/6p1p/1C6P/P1P3P2/2C3N1R/N8/R1BAKAB2 r - - 3 18,rnba2bnr/4k4/3a5/p1p1p2c1/6p1p/1C6P/P1P3P2/2C3N1R/N8/R1BAKAB2 r,r,middlegame,random_playout,34,43,False,908,3,full_static,i2h2,7194,6725,368,31.594890
13195,2ba1ab1r/3k5/8n/4p3p/2pr5/3R2B1P/R1P3P2/2n1B2N1/9/1N1AKA1C1 b - - 8 39,2ba1ab1r/3k5/8n/4p3p/2pr5/3R2B1P/R1P3P2/2n1B2N1/9/1N1AKA1C1 b,b,middlegame,random_playout,77,23,False,-179,3,full_static,d5d4,659,462,164,2.242417
24162,2bakabn1/r1C6/2n3c2/p1p5p/6p2/1cP2p2P/P3P3N/BN7/1R2A4/R2AK1B2 b - - 13 24,2bakabn1/r1C6/2n3c2/p1p5p/6p2/1cP2p2P/P3P3N/BN7/1R2A4/R2AK1B2 b,b,middlegame,random_playout,47,37,False,-738,3,full_static,b4b1,17187,16595,504,65.867743
20859,2bak1b2/4an1C1/nr7/N3p1p1p/2p1C4/p3P1P2/8P/c1c5B/5r2R/R3KABN1 b - - 13 46,2bak1b2/4an1C1/nr7/N3p1p1p/2p1C4/p3P1P2/8P/c1c5B/5r2R/R3KABN1 b,b,middlegame,random_playout,91,57,False,-1703,3,full_static,f1i1,41754,40347,1266,200.995737
2156,2bak2n1/n3a4/7cb/p8/2p1p2R1/2P3p2/P3N4/c3B1N1p/CR3C3/3A1K3 r - - 6 50,2bak2n1/n3a4/7cb/p8/2p1p2R1/2P3p2/P3N4/c3B1N1p/CR3C3/3A1K3 r,r,middlegame,random_playout,98,54,False,1825,3,full_static,h5h7,3747,3573,106,12.289903
27070,c1b4C1/1c6r/4k3b/9/p8/P1p3pp1/9/N2ABA3/4K4/R1B4N1 b - - 2 40,c1b4C1/1c6r/4k3b/9/p8/P1p3pp1/9/N2ABA3/4K4/R1B4N1 b,b,middlegame,random_playout,79,42,False,-197,3,full_static,a9h9,3937,3755,115,9.472069
7441,1r1akabn1/9/bc5cr/p1p1p1p1p/9/9/P1P1P1P1P/4B1N2/6C2/RNBAKA2R r - - 0 6,1r1akabn1/9/bc5cr/p1p1p1p1p/9/9/P1P1P1P1P/4B1N2/6C2/RNBAKA2R r,r,opening,random_playout,10,31,False,380,3,full_static,i0h0,8195,7725,385,40.395986
12286,1nbakab1r/rc7/8n/p1p1C1p1p/9/2B1P1P2/P1P5P/Cc7/8R/RN1AKABN1 r - - 11 9,1nbakab1r/rc7/8n/p1p1C1p1p/9/2B1P1P2/P1P5P/Cc7/8R/RN1AKABN1 r,r,opening,random_playout,16,34,False,328,3,full_static,b0d1,5921,5421,392,30.058319
26201,r1ba2b2/7c1/1RnakC3/p1p1p1p2/c8/2B6/P1P1PNP1P/B1N2A3/4A2R1/3K1C3 b - - 36 40,r1ba2b2/7c1/1RnakC3/p1p1p1p2/c8/2B6/P1P1PNP1P/B1N2A3/4A2R1/3K1C3 b,b,middlegame,random_playout,79,37,False,1071,3,full_static,h8d8,5466,5106,277,23.559668
4327,r1bakC3/2c1a3r/n4c2n/4p1p2/p1p5p/9/P1P1P1P1P/3C4B/9/RNBAKA1NR b - - 14 11,r1bakC3/2c1a3r/n4c2n/4p1p2/p1p5p/9/P1P1P1P1P/3C4B/9/RNBAKA1NR b,b,middlegame,random_playout,21,39,False,-427,3,full_static,e8f9,3420,3191,166,16.456480
23989,rn2kabnr/4a4/8b/pcp1p1p2/8p/P4CB2/2P1P1P1P/C6c1/4K4/RNBA1A1NR b - - 17 9,rn2kabnr/4a4/8b/pcp1p1p2/8p/P4CB2/2P1P1P1P/C6c1/4K4/RNBA1A1NR b,b,opening,random_playout,17,39,False,-97,3,full_static,g6g5,6838,6519,249,31.398019
3730,r2ak1b1r/4a4/2n1b4/p1p1p1p1p/9/2C5c/P1C1P1P1P/2N5R/R1N5c/2BAKAB2 r - - 11 22,r2ak1b1r/4a4/2n1b4/p1p1p1p1p/9/2C5c/P1C1P1P1P/2N5R/R1N5c/2BAKAB2 r,r,middlegame,random_playout,42,35,False,492,3,full_static,i3i4,20413,19428,719,86.296350
29635,r1bakabnr/9/1cn6/p1p1p1p1p/9/1C5c1/P1P1P1P1P/4B2C1/9/RN1AKABNR r - - 4 3,r1bakabnr/9/1cn6/p1p1p1p1p/9/1C5c1/P1P1P1P1P/4B2C1/9/RN1AKABNR r,r,opening,random_playout,4,38,False,355,3,full_static,b4e4,4102,3777,262,18.822598
23590,2Ck2b2/4a4/8n/p3p4/2p6/P5p1p/4P1P1P/3AB1R2/9/1NB2K1R1 r - - 9 45,2Ck2b2/4a4/8n/p3p4/2p6/P5p1p/4P1P1P/3AB1R2/9/1NB2K1R1 r,r,middlegame,random_playout,88,35,False,2669,3,full_static,c9g9,3631,3430,131,7.918927
4284,1n2ka1r1/4a4/4b1n1b/p1p5P/6p2/P5p1R/1rP1P1P2/1c1cB4/C6C1/RN1AKA1N1 r - - 0 23,1n2ka1r1/4a4/4b1n1b/p1p5P/6p2/P5p1R/1rP1P1P2/1c1cB4/C6C1/RN1AKA1N1 r,r,middlegame,random_playout,44,47,False,-92,3,full_static,h0f1,16654,15725,674,94.274131
6054,2c1ka1n1/r3a3r/n3b3b/p5p2/2p1p4/6B2/P1P2C3/4B2C1/4NN3/R2AKA2R b - - 2 19,2c1ka1n1/r3a3r/n3b3b/p5p2/2p1p4/6B2/P1P2C3/4B2C1/4NN3/R2AKA2R b,b,middlegame,random_playout,37,31,False,-113,3,full_static,i8f8,5690,5345,268,26.455483
5733,1n1a1abnr/r3k4/C8/p1p3p1p/2b6/2p6/2P3PcP/7RB/3KA4/1NBA4R r - - 2 19,1n1a1abnr/r3k4/C8/p1p3p1p/2b6/2p6/2P3PcP/7RB/3KA4/1NBA4R r,r,middlegame,random_playout,36,34,False,-183,3,full_static,h2h3,3108,2915,126,11.075903
7081,2ba1a3/4k4/6n2/4p1pcp/2p3bC1/p5P1P/4PC3/Nrc5B/3KA4/2B2A1NR b - - 1 36,2ba1a3/4k4/6n2/4p1pcp/2p3bC1/p5P1P/4PC3/Nrc5B/3KA4/2B2A1NR b,b,middlegame,random_playout,71,36,False,-301,3,full_static,b2b1,7438,7134,216,28.087225
22998,1nb1kabcr/4a4/r3c4/p1p1p1p1n/8p/2P6/PC2P1P1P/8C/1R7/1NBAKABNR r - - 18 10,1nb1kabcr/4a4/r3c4/p1p1p1p1n/8p/2P6/PC2P1P1P/8C/1R7/1NBAKABNR r,r,opening,random_playout,18,39,False,240,3,full_static,b3d3,7392,6967,347,33.471369
30802,1r1aka2r/8c/1cn1b1n2/p1p1p1p1p/6b2/2P6/P3P1P1P/1C7/4A4/RNBAK1BNR b - - 3 9,1r1aka2r/8c/1cn1b1n2/p1p1p1p1p/6b2/2P6/P3P1P1P/1C7/4A4/RNBAK1BNR b,b,opening,random_playout,17,36,False,-1059,3,full_static,b7b0,8298,7886,297,33.358205
26297,1nbakabnr/9/rc7/p1p1p1p1p/5c2C/6P2/P1P1P3P/2N2A2N/C7R/R1B1KAB2 r - - 26 14,1nbakabnr/9/rc7/p1p1p1p1p/5c2C/6P2/P1P1P3P/2N2A2N/C7R/R1B1KAB2 r,r,middlegame,random_playout,26,39,False,921,3,full_static,i5i9,2682,2528,90,12.295051
17109,1nb1ka3/4an2r/1r6b/4p1p1p/p1P6/P4cB2/4P2CP/4B3N/RC2K1c2/1N1A1A2R r - - 20 24,1nb1ka3/4an2r/1r6b/4p1p1p/p1P6/P4cB2/4P2CP/4B3N/RC2K1c2/1N1A1A2R r,r,middlegame,random_playout,46,42,False,530,3,full_static,i2g1,22793,21750,915,119.793913
29029,3a1a1n1/2n1rk2r/2cC4b/p3p1pCp/2p3b2/2P5P/P3P4/2N5R/4A4/R1BAK1BN1 r - - 2 23,3a1a1n1/2n1rk2r/2cC4b/p3p1pCp/2p3b2/2P5P/P3P4/2N5R/4A4/R1BAK1BN1 r,r,middlegame,random_playout,44,45,False,999999,3,full_static,i2f2,8856,8465,285,31.565870
21781,3akr1n1/4a1r2/4b3b/p1c1n1p2/1C6p/2P2pc2/P3P3P/1R2BA1R1/2N5N/2B1KA3 r - - 20 32,3akr1n1/4a1r2/4b3b/p1c1n1p2/1C6p/2P2pc2/P3P3P/1R2BA1R1/2N5N/2B1KA3 r,r,middlegame,random_playout,62,49,False,-29,3,full_static,b5b9,11493,11064,277,53.853519
22676,rnba3n1/1C2a3r/5k1cb/p1P1p1pC1/8p/8P/P3P1P2/5A3/4Kc3/RNB3B1R b - - 16 26,rnba3n1/1C2a3r/5k1cb/p1P1p1pC1/8p/8P/P3P1P2/5A3/4Kc3/RNB3B1R b,b,middlegame,random_playout,51,23,False,-463,3,full_static,e8f9,6196,5752,335,24.225401
12370,1RC2c1nC/3ka4/9/p1P3p1p/1nb3b2/2B3P2/P1Pr4P/NR7/4K4/2BA1A3 r - - 9 41,1RC2c1nC/3ka4/9/p1P3p1p/1nb3b2/2B3P2/P1Pr4P/NR7/4K4/2BA1A3 r,r,middlegame,random_playout,80,37,False,2002,3,full_static,b9b8,2909,2733,114,11.577141
6709,rn1ak1bnr/4a4/bc7/2p1p1p1p/p8/6C2/P1P1P1P1P/B1N6/4C4/2RAKABcR r - - 2 11,rn1ak1bnr/4a4/bc7/2p1p1p1p/p8/6C2/P1P1P1P1P/B1N6/4C4/2RAKABcR r,r,opening,random_playout,20,33,False,362,3,full_static,i0h0,3275,3081,143,17.011812
16020,1Rbaka2r/5n3/3n4b/r8/p3p1p1p/2p1P1B2/P7P/R1C2A2B/1C1N5/4K2c1 r - - 0 38,1Rbaka2r/5n3/3n4b/r8/p3p1p1p/2p1P1B2/P7P/R1C2A2B/1C1N5/4K2c1 r,r,middlegame,random_playout,74,41,False,-221,3,full_static,b9b7,7060,6694,281,34.785386
25987,rnb1ka1nr/4a4/8C/p1p3p2/3cp3p/C5P1P/P1c1P4/R3B1N2/4R4/1NBAKA3 b - - 2 15,rnb1ka1nr/4a4/8C/p1p3p2/3cp3p/C5P1P/P1c1P4/R3B1N2/4R4/1NBAKA3 b,b,middlegame,random_playout,29,37,False,87,3,full_static,b9a7,4714,4401,219,20.177492
29475,1rbakab1r/7C1/n5n1c/2p3p1p/p3p4/2B3P2/P1P1P3P/3cC4/6N2/RN1AKAB1R b - - 21 11,1rbakab1r/7C1/n5n1c/2p3p1p/p3p4/2B3P2/P1P1P3P/3cC4/6N2/RN1AKAB1R b,b,middlegame,random_playout,21,41,False,-529,3,full_static,i9h9,7929,7560,272,36.197086
25881,rn1a1a3/4k4/bR4n1b/2p1p4/p8/C3c1P1p/P1c6/4BANr1/4C3N/2BA1K2R b - - 3 25,rn1a1a3/4k4/bR4n1b/2p1p4/p8/C3c1P1p/P1c6/4BANr1/4C3N/2BA1K2R b,b,middlegame,random_playout,49,49,False,-676,3,full_static,c3f3,4235,3543,602,16.580842
17443,r1bakabr1/9/nc6n/6p1p/pC2p2c1/2pC4P/P1P1P1P2/N8/4K1N2/R1BA1AB1R r - - 24 13,r1bakabr1/9/nc6n/6p1p/pC2p2c1/2pC4P/P1P1P1P2/N8/4K1N2/R1BA1AB1R r,r,middlegame,random_playout,24,45,False,61,3,full_static,b5h5,14475,13557,754,78.382976
31783,rnbakabnr/7c1/3c5/p1p1p3p/6p2/9/P1P1P1P1P/1CN2C3/4A4/R1BAK1BNR r - - 6 4,rnbakabnr/7c1/3c5/p1p1p3p/6p2/9/P1P1P1P1P/1CN2C3/4A4/R1BAK1BNR r,r,opening,random_playout,6,42,False,95,3,full_static,f2e2,5769,5321,379,28.845473
15909,3a5/3nkn3/3ab1r2/2p5r/2bC5/4Pcp2/2P3P2/B4AN1p/4R4/RNB1KA3 r - - 20 39,3a5/3nkn3/3ab1r2/2p5r/2bC5/4Pcp2/2P3P2/B4AN1p/4R4/RNB1KA3 r,r,middlegame,random_playout,76,33,False,348,3,full_static,g3g4,3495,3116,311,14.868559
12964,2b2abnr/4k4/3R1a3/4C3C/6p2/p1p6/rp4P1P/B4K3/2c1A1R2/6BN1 r - - 16 44,2b2abnr/4k4/3R1a3/4C3C/6p2/p1p6/rp4P1P/B4K3/2c1A1R2/6BN1 r,r,middlegame,random_playout,86,48,False,22,3,full_static,e1d2,11827,11207,432,39.851971
1510,r1baka1nr/9/1cn4cb/p1p1p1p1p/1C7/9/P1P1P1P1P/1C7/9/RNBAKABNR r - - 4 3,r1baka1nr/9/1cn4cb/p1p1p1p1p/1C7/9/P1P1P1P1P/1C7/9/RNBAKABNR r,r,opening,random_playout,4,43,False,43,3,full_static,b2b7,14474,13674,638,62.670341
9473,r2akab2/7C1/n7n/p8/4p1b2/1p2P2N1/P1P2N3/B5pC1/3K5/3A1AB1R b - - 1 33,r2akab2/7C1/n7n/p8/4p1b2/1p2P2N1/P1P2N3/B5pC1/3K5/3A1AB1R b,b,middlegame,random_playout,65,23,False,563,3,full_static,g2h2,6005,5628,289,23.950389
23368,1R1akab1r/2C3C2/b3c4/6p1p/p3p4/2P6/P3P1crP/N8/4K3R/2BA1ABN1 b - - 0 19,1R1akab1r/2C3C2/b3c4/6p1p/p3p4/2P6/P3P1crP/N8/4K3R/2BA1ABN1 b,b,middlegame,random_playout,37,40,False,73,3,full_static,g3g8,16527,15724,690,76.547279
